TransactionID,isFraud
3564046,0.10835080471110563
3564047,0.7679055928963433
3564048,0.8371573811432447
3564049,0.1898701979404329
3564050,0.08443300240488376
3564051,0.13343250909539373
3564052,0.7067309767527903
3564053,0.23039865573163965
3564054,0.4902053015354258
3564055,0.12554726521551457
3564056,0.708175255904298
3564057,0.7902968335697107
3564058,0.16616821853610408
3564059,0.45085404205463403
3564060,0.7244787491521243
3564061,0.7293056668927668
3564062,0.25428562619473394
3564063,0.2557963865079855
3564064,0.38199285472035516
3564065,0.7307141040266387
3564066,0.4031806900166492
3564067,0.7560262764383054
3564068,0.2645140901523093
3564069,0.6785971125978911
3564070,0.7730030600604304
3564071,0.17586444780168958
3564072,0.7003067768391195
3564073,0.6278453937226367
3564074,0.8779498365912315
3564075,0.1727045692791515
3564076,0.4803183002404884
3564077,0.6412975195782203
3564078,0.5727199852007152
3564079,0.2521273971758032
3564080,0.373712963248443
3564081,0.42208407843620893
3564082,0.3098137756675094
3564083,0.16067244249861257
3564084,0.3285009557871369
3564085,0.6958172750817044
3564086,0.5476768206203366
3564087,0.5673444533514214
3564088,0.6026914272060184
3564089,0.7667416908182771
3564090,0.6568151862243325
3564091,0.8311802429549239
3564092,0.8005482287106123
3564093,0.5018036628229635
3564094,0.09737466855768638
3564095,0.07795831534809151
3564096,0.28831627304680274
3564097,0.13487389776160819
3564098,0.9463988407226984
3564099,0.3417016094222113
3564100,0.12264136400073997
3564101,0.43285190694949743
3564102,0.2514336807054326
3564103,0.9494309597952765
3564104,0.8524098939384597
3564105,0.4440278719861873
3564106,0.19532492908676083
3564107,0.6073836483319973
3564108,0.3053277424924462
3564109,0.06785317876302645
3564110,0.36502589874822716
3564111,0.9487740488376395
3564112,0.16314669790960104
3564113,0.8486613199112043
3564114,0.1601257553801566
3564115,0.20125485601529258
3564116,0.5215745822285256
3564117,0.2517188752543627
3564118,0.05155854967009928
3564119,0.3353656656594931
3564120,0.7370145911697601
3564121,0.5651245606462354
3564122,0.5091501202441882
3564123,0.3612713510513658
3564124,0.7862459147807856
3564125,0.4450258602084233
3564126,0.7156471603872478
3564127,0.7407604674107418
3564128,0.9399472775482518
3564129,0.29896096688660045
3564130,0.0691481161743849
3564131,0.2662869211321453
3564132,0.1817305913547512
3564133,0.805025975827835
3564134,0.44302275390022816
3564135,0.18726355830301536
3564136,0.5971875578097059
3564137,0.6368014660541407
3564138,0.918219499599186
3564139,0.11383887278781525
3564140,0.5916014059320466
3564141,0.8758484537830672
3564142,0.14266664611210458
3564143,0.785934513165197
3564144,0.1379802059567121
3564145,0.5648252990688784
3564146,0.3917172180427946
3564147,0.6081459656533268
3564148,0.792912530061047
3564149,0.6765479512240241
3564150,0.5449485879015847
3564151,0.14719892705185916
3564152,0.8116633008571252
3564153,0.5529968551520009
3564154,0.7505721233890362
3564155,0.43785071221557625
3564156,0.12796756490102978
3564157,0.3976134226429056
3564158,0.710914857865203
3564159,0.7848401754331874
3564160,0.7441959055312326
3564161,0.6802441111179626
3564162,0.8874385290127644
3564163,0.041091138928285136
3564164,0.9245078467040759
3564165,0.38817772245174814
3564166,0.8114788878954183
3564167,0.6809158599001048
3564168,0.8301699219954369
3564169,0.6104365788986865
3564170,0.7888731732132946
3564171,0.3741058765493001
3564172,0.9014575753838565
3564173,0.7423920500092496
3564174,0.5439157211568106
3564175,0.7951994820250354
3564176,0.6552306221865942
3564177,0.28535121323302703
3564178,0.37440648701979407
3564179,0.8342052321637787
3564180,0.6235202642288955
3564181,0.8477034130850342
3564182,0.11797804772769316
3564183,0.5949543688721711
3564184,0.06591077264598878
3564185,0.6239058549670098
3564186,0.3139914904112968
3564187,0.946368779675649
3564188,0.20281186409323548
3564189,0.0043010421162977125
3564190,0.17479573903927978
3564191,0.6496209610285503
3564192,0.5352735555281495
3564193,0.0921563791083431
3564194,0.7617793056668927
3564195,0.7298486927298514
3564196,0.35884218721095146
3564197,0.07008077942899427
3564198,0.6263107387309613
3564199,0.8329033575877167
3564200,0.9086225103286675
3564201,0.6937621400382316
3564202,0.0715838317814639
3564203,0.2910063513596843
3564204,0.5973415243263243
3564205,0.3430582105198249
3564206,0.7191130449528272
3564207,0.28850935746438927
3564208,0.4766911265955479
3564209,0.41043388111241286
3564210,0.6607749583770117
3564211,0.02169790960103595
3564212,0.052028735277794905
3564213,0.8082072439415429
3564214,0.663583931984954
3564215,0.2446759187889252
3564216,0.8065357726459887
3564217,0.6814066643028921
3564218,0.5898306946414257
3564219,0.7821612736634396
3564220,0.794634295800703
3564221,0.26544675340691865
3564222,0.38691419498057594
3564223,0.3936164595794536
3564224,0.1336175001541592
3564225,0.33099929857556887
3564226,0.7969430227539003
3564227,0.6357248566319295
3564228,0.7769032882160696
3564229,0.019439477091940556
3564230,0.9824192976506135
3564231,0.1710011099463526
3564232,0.02552105814885614
3564233,0.33329627088857366
3564234,0.6075942683603626
3564235,0.2315008941234507
3564236,0.5683786689893321
3564237,0.9600228541037182
3564238,0.3583053277424924
3564239,0.36198626441388665
3564240,0.35187110747980516
3564241,0.1161743849047296
3564242,0.9102858882654006
3564243,0.9644449112042918
3564244,0.5286227415674909
3564245,0.49605660726398226
3564246,0.9341645726706542
3564247,0.9834835743355738
3564248,0.6733254455201332
3564249,0.4942893645557131
3564250,0.3563390269470309
3564251,0.48722771628537953
3564252,0.6969019778627367
3564253,0.26752019485724854
3564254,0.07094407103656657
3564255,0.5993529166923598
3564256,0.5871375331442313
3564257,0.8067722143429734
3564258,0.4103178763026454
3564259,0.012486896466670777
3564260,0.6356325538015662
3564261,0.419928932601591
3564262,0.3127946368008879
3564263,0.822812480730098
3564264,0.6553406533267558
3564265,0.5261789326015908
3564266,0.34530893506813837
3564267,0.5153554140716532
3564268,0.23587901584756737
3564269,0.8537096488253068
3564270,0.8224184112351235
3564271,0.5476109175556515
3564272,0.18121415798236418
3564273,0.294852238391811
3564274,0.18839026947030893
3564275,0.49214019239070117
3564276,0.20369057162237159
3564277,0.3071699451193192
3564278,0.3777209101560091
3564279,0.6457610069679965
3564280,0.0954399704014306
3564281,0.3257494064870198
3564282,0.9790422473330456
3564283,0.8671744928161805
3564284,0.9598047188135906
3564285,0.19195404513781833
3564286,0.25353833939692916
3564287,0.09806067706727509
3564288,0.788297003144848
3564289,0.5451245221064316
3564290,0.2979065178516372
3564291,0.6606107788123574
3564292,0.25632823580193626
3564293,0.35059678886353823
3564294,0.7321329469075661
3564295,0.6296735293210829
3564296,0.46649966084972555
3564297,0.31063081951039034
3564298,0.3403055050255904
3564299,0.19128075476351977
3564300,0.45384627243016584
3564301,0.7822329576987112
3564302,0.6585435037306531
3564303,0.5250346858235185
3564304,0.5576599787260282
3564305,0.268892211876426
3564306,0.18384950977369427
3564307,0.6708166969846457
3564308,0.2168172288339397
3564309,0.11218166121970771
3564310,0.7816128522538078
3564311,0.15551581673552445
3564312,0.7774048837639514
3564313,0.7768622433249059
3564314,0.45337454523031384
3564315,0.29143028920268854
3564316,0.41962658783992113
3564317,0.6632744573595609
3564318,0.2572520349016464
3564319,0.1817074674724055
3564320,0.6394753576493803
3564321,0.4028207282481347
3564322,0.32399700160325584
3564323,0.32525166491952884
3564324,0.2836026623296541
3564325,0.1179317999630018
3564326,0.9038638080409447
3564327,0.3575077465005858
3564328,0.28713695504717274
3564329,0.5450455155084172
3564330,0.5941691203675156
3564331,0.9227872371585374
3564332,0.01351976321144478
3564333,0.7261475226614047
3564334,0.09133933526546217
3564335,0.8617644678423877
3564336,0.8125524141333169
3564337,0.03428500955787137
3564338,0.6745369442560276
3564339,0.15002774865881482
3564340,0.8110680535857434
3564341,0.7685193392736017
3564342,0.0124483566627613
3564343,0.16760960720231854
3564344,0.7960949543688722
3564345,0.11127982980822594
3564346,0.09313529012764384
3564347,0.6071697524202997
3564348,0.5793376549300118
3564349,0.7750932663254608
3564350,0.07481346734907812
3564351,0.43461336868718015
3564352,0.2607294814083986
3564353,0.5302306221865943
3564354,0.7360994635259297
3564355,0.20221835111302955
3564356,0.8829178100141826
3564357,0.37648532404267127
3564358,0.6241611811679102
3564359,0.05502713202195227
3564360,0.5378408845655793
3564361,0.5706122433249059
3564362,0.5420118548436824
3564363,0.7735114000739963
3564364,0.47543954646358755
3564365,0.7293584664241228
3564366,0.7075114077819572
3564367,0.32551489178023063
3564368,0.021636245914780784
3564369,0.319985971511377
3564370,0.7120845409138559
3564371,0.6961537275698342
3564372,0.38922022414749957
3564373,0.7112626795954862
3564374,0.0694949744095702
3564375,0.8088753314423137
3564376,0.225280569772461
3564377,0.7612779028180304
3564378,0.4740858358512672
3564379,0.06043812049084294
3564380,0.7678410387247949
3564381,0.31388357896035024
3564382,0.9150511423197878
3564383,0.1488484306591848
3564384,0.28230830301535426
3564385,0.1768899919837208
3564386,0.24021088980699265
3564387,0.031440772029351916
3564388,0.7156055373990258
3564389,0.09948664981192576
3564390,0.6671074335573781
3564391,0.9010074304741937
3564392,0.4494153511746932
3564393,0.18432046617746808
3564394,0.3011500277486588
3564395,0.7188074243078251
3564396,0.09890855275328359
3564397,0.7857146435838934
3564398,0.36679102176728123
3564399,0.20803015354257878
3564400,0.7484907812789049
3564401,0.9425612397484121
3564402,0.9308345409138559
3564403,0.11041653820065364
3564404,0.22948796016525866
3564405,0.6375304464450885
3564406,0.7766439153357588
3564407,0.0127952148979466
3564408,0.635352562126164
3564409,0.6106525944995993
3564410,0.8237898501572425
3564411,0.9516053755318493
3564412,0.09376734291175927
3564413,0.3458271027317013
3564414,0.7291376333477215
3564415,0.3915532311771598
3564416,0.08272183511130296
3564417,0.02411820928655115
3564418,0.478885390331134
3564419,0.9380648008262933
3564420,0.17404575445520135
3564421,0.8161111796263181
3564422,0.08362366652278473
3564423,0.5408828312881544
3564424,0.38097366960596907
3564425,0.18595455386322995
3564426,0.2700175741505827
3564427,0.954029721896775
3564428,0.49886403927976813
3564429,0.4012456064623543
3564430,0.2696938397977431
3564431,0.5202210643152247
3564432,0.9385837392859345
3564433,0.18408151939322934
3564434,0.07583862613307024
3564435,0.5723623358204354
3564436,0.7055636060923722
3564437,0.6870446522168094
3564438,0.8503304788185236
3564439,0.19370876240981685
3564440,0.398151823703521
3564441,0.568963317814639
3564442,0.05320805327742492
3564443,0.8505520826910032
3564444,0.3096442005303077
3564445,0.7440234399087378
3564446,0.8281725966578282
3564447,0.4602810707899118
3564448,0.19663778750693717
3564449,0.20627273848430658
3564450,0.0451146944564346
3564451,0.715503214219646
3564452,0.8103070851575507
3564453,0.4210500554973176
3564454,0.4638589134858482
3564455,0.09147037059875439
3564456,0.5884652293889129
3564457,0.5643131050749214
3564458,0.20342021489794662
3564459,0.990097968181538
3564460,0.8183750077079608
3564461,0.757018483689955
3564462,0.43021983104149963
3564463,0.8347137648763643
3564464,0.3321129062095332
3564465,0.8105271474378738
3564466,0.09681198742060801
3564467,0.6407217349078128
3564468,0.9899524804217795
3564469,0.4950206573348955
3564470,0.6384288092742184
3564471,0.15971665536165752
3564472,0.3859878907936116
3564473,0.1943099833508047
3564474,0.7269489578837023
3564475,0.5655519670715914
3564476,0.13025682925325277
3564477,0.14595023740519208
3564478,0.6335683619041745
3564479,0.15815193932293273
3564480,0.300548806807671
3564481,0.8529143799716348
3564482,0.13852380989085528
3564483,0.6173116945180982
3564484,0.9473933603625825
3564485,0.5767826586298329
3564486,0.5227076524634643
3564487,0.03103225010791145
3564488,0.9597881466979096
3564489,0.43669760128260465
3564490,0.0933742369118826
3564491,0.3119257569217488
3564492,0.8516487328112475
3564493,0.17008386261330702
3564494,0.178940309551705
3564495,0.12307300980452611
3564496,0.39725519516556695
3564497,0.9548124653141764
3564498,0.0933511130295369
3564499,0.837040605537399
3564500,0.7611083276808287
3564501,0.9640834078436209
3564502,0.1343497564284393
3564503,0.7164626626379725
3564504,0.4399858173521613
3564505,0.14356076956280447
3564506,0.9188199497440956
3564507,0.7952351313436518
3564508,0.9044180104211629
3564509,0.3245591046432756
3564510,0.8884382515261762
3564511,0.4989285934513165
3564512,0.28032369581303573
3564513,0.15348862304988592
3564514,0.7507627027193685
3564515,0.4790497625948079
3564516,0.7650432416599864
3564517,0.7881513226860701
3564518,0.38070543257075906
3564519,0.33933044798668066
3564520,0.540761623604859
3564521,0.6594260652401801
3564522,0.714372456372942
3564523,0.798278234260344
3564524,0.5428389190355799
3564525,0.9989131775297527
3564526,0.9283766649195289
3564527,0.8553003792316705
3564528,0.9277374822716902
3564529,0.3520283498797558
3564530,0.8992261207374976
3564531,0.3642782265523833
3564532,0.14379200838626133
3564533,0.9040518822840229
3564534,0.3689184189430844
3564535,0.5604997841770981
3564536,0.14467842387617932
3564537,0.7955455694641426
3564538,0.5158321514460135
3564539,0.3638851205525066
3564540,0.6367777640747364
3564541,0.3639776160818894
3564542,0.5376456804587778
3564543,0.17157920700499477
3564544,0.20618024295492385
3564545,0.03326755873466116
3564546,0.6109744018622433
3564547,0.7797417447740026
3564548,0.15833693038169822
3564549,0.11985108219769378
3564550,0.509769647592033
3564551,0.7546199589936485
3564552,0.5754360778812356
3564553,0.02340907689461676
3564554,0.6792204939261269
3564555,0.6793409308133441
3564556,0.5119402093482148
3564557,0.7532240472960473
3564558,0.4700931121662453
3564559,0.5227454214712955
3564560,0.1595624961460196
3564561,0.16118887587099956
3564562,0.7088319741629154
3564563,0.5701301103779984
3564564,0.7785462400567307
3564565,0.13791064161065547
3564566,0.3468638234568662
3564567,0.6612967873219461
3564568,0.08529629401245606
3564569,0.8121167216501203
3564570,0.36521859776777454
3564571,0.8967886708392427
3564572,0.7965570466177467
3564573,0.2205941296170685
3564574,0.9721952657704876
3564575,0.27795677375593514
3564576,0.41670006783005487
3564577,0.5245498550903372
3564578,0.7848488468890671
3564579,0.528070466177468
3564580,0.4316997595116236
3564581,0.4585244265277178
3564582,0.9657398486156502
3564583,0.1761731516310045
3564584,0.4030569772460998
3564585,0.7336261716100388
3564586,0.11042424616143554
3564587,0.895587963248443
3564588,0.006906332860578406
3564589,0.320110262378985
3564590,0.7035543334155516
3564591,0.09157828204970093
3564592,0.4331873959425294
3564593,0.6622537306530184
3564594,0.723517566442622
3564595,0.2120498550903373
3564596,0.5289071653203428
3564597,0.28625670592588026
3564598,0.2534531664302892
3564599,0.5382006536350743
3564600,0.3582924169081828
3564601,0.8213876641795647
3564602,0.3486642103964975
3564603,0.21208068693346488
3564604,0.07788123574027256
3564605,0.0942375285194549
3564606,0.3800032373435284
3564607,0.10381852377135105
3564608,0.1276052907442807
3564609,0.9105953628907936
3564610,0.38612027502004065
3564611,0.5804911512610224
3564612,0.39812388234568663
3564613,0.3281479311833262
3564614,0.28115769716963684
3564615,0.8496240442128631
3564616,0.4233391271505211
