TransactionID,isFraud
3574962,0.8539707078220387
3574963,0.14029524380279954
3574964,0.44855649164457057
3574965,0.7564941978325215
3574966,0.4502419817937966
3574967,0.9233898792547943
3574968,0.47588593374236915
3574969,0.15591017527902817
3574970,0.08648023678855524
3574971,0.5206156637325029
3574972,0.01768976999445027
3574973,0.7438709668095209
3574974,0.06624606894000123
3574975,0.4869651156964913
3574976,0.9742940471418883
3574977,0.74193848469199
3574978,0.032774249244619844
3574979,0.706061395834618
3574980,0.7728662919313067
3574981,0.7424078031540976
3574982,0.7844732764999692
3574983,0.9562047398177839
3574984,0.5392103964975026
3574985,0.7314514186501819
3574986,0.22214728371462045
3574987,0.42030452707806626
3574988,0.8172271478232719
3574989,0.5587075387710427
3574990,0.7868448715082939
3574991,0.9298578941080348
3574992,0.7973211704923845
3574993,0.4140156259634951
3574994,0.5921525251279521
3574995,0.768241659986434
3574996,0.4971687696553
3574997,0.1291655747055559
3574998,0.25305341231423817
3574999,0.8027914379971636
3575000,0.3671822007769625
3575001,0.6770835581488561
3575002,0.39556719992908673
3575003,0.23810661651353518
3575004,0.12457163007954616
3575005,0.6364694456434605
3575006,0.8323375450915707
3575007,0.37454388142073136
3575008,0.5396843397360794
3575009,0.015812110747980515
3575010,0.8692292906363693
3575011,0.4781420297758526
3575012,0.8542793634765987
3575013,0.39369985008016284
3575014,0.3004499522106432
3575015,0.588947940432879
3575016,0.4773617191835728
3575017,0.9847621323302707
3575018,0.008702287722760067
3575019,0.5196460022661404
3575020,0.6332866359375964
3575021,0.769280885798853
3575022,0.7851637170870075
3575023,0.9825712408275267
3575024,0.9015154332644756
3575025,0.2833234414503299
3575026,0.7071197229373497
3575027,0.35193079600110994
3575028,0.251921401923907
3575029,0.44257889579607823
3575030,0.7203666243371153
3575031,0.2995655359730529
3575032,0.4512967198772893
3575033,0.4142258124190664
3575034,0.2766319679965468
3575035,0.7497628356816921
3575036,0.10532408121107481
3575037,0.32433557378060063
3575038,0.734025492153296
3575039,0.9024643795862367
3575040,0.28748015200098664
3575041,0.6372040624807302
3575042,0.7822175417771474
3575043,0.49834529351914664
3575044,0.4404918449774928
3575045,0.8263429194672259
3575046,0.25892514413886664
3575047,0.6171860788447308
3575048,0.2747612700021582
3575049,0.6240511500277486
3575050,0.31133429136862556
3575051,0.1758530785595363
3575052,0.47543646327927486
3575053,0.8021750420083864
3575054,0.28652802614540296
3575055,0.4202809455355491
3575056,0.11615106832336439
3575057,0.48247633656039957
3575058,0.6822097856416106
3575059,0.7808318431275821
3575060,0.32655879054387377
3575061,0.28297003144848004
3575062,0.8529825954245546
3575063,0.989404613021829
3575064,0.7700125639760744
3575065,0.6942249067336747
3575066,0.5208142882469015
3575067,0.24685804248627982
3575068,0.32803611757723383
3575069,0.12319460288586052
3575070,0.2981585681692052
3575071,0.4324524900567306
3575072,0.990669489386138
3575073,0.25198614879447495
3575074,0.6366604585465869
3575075,0.1499799593019671
3575076,0.9903505725087871
3575077,0.05818084417586483
3575078,0.8297265697262132
3575079,0.5654599773771352
3575080,0.5118781120891658
3575081,0.8890512993694888
3575082,0.17890176974779554
3575083,0.9885770429950052
3575084,0.0738510320959487
3575085,0.2915239891009435
3575086,0.8752072959702781
3575087,0.3918871785780354
3575088,0.12948545507800455
3575089,0.7751081041499661
3575090,0.26950904143799714
3575091,0.5657103656656595
3575092,0.23908533483381636
3575093,0.9880231055759389
3575094,0.6075650503715238
3575095,0.42098340572393167
3575096,0.4346257977739409
3575097,0.22301442930258372
3575098,0.9889105327357095
3575099,0.3125795365203182
3575100,0.6589806414564964
3575101,0.8538812954769686
3575102,0.6898677892026887
3575103,0.38758934008293766
3575104,0.26560710307855956
3575105,0.37037298340476044
3575106,0.8001591212153913
3575107,0.632044449882839
3575108,0.46003369342356787
3575109,0.6913937727384843
3575110,0.3546145634211013
3575111,0.7077369378969601
3575112,0.31172014706789175
3575113,0.9921610038848122
3575114,0.7005720752142813
3575115,0.4308402255349325
3575116,0.549138249984584
3575117,0.21495190232472097
3575118,0.31114272445581803
3575119,0.5878938767959548
3575120,0.33793728225010794
3575121,0.24402416253006107
3575122,0.025605845717456988
3575123,0.10370945612628724
3575124,0.355343591986804
3575125,0.5971706002959857
3575126,0.4464674174862798
3575127,0.8239193920731331
3575128,0.45911143591601405
3575129,0.41295958716162057
3575130,0.8161863322439415
3575131,0.42119816878121724
3575132,0.1765236711475612
3575133,0.47523875408521926
3575134,0.6775602473484615
3575135,0.2761415489917987
3575136,0.7047227639205772
3575137,0.0393965437503854
3575138,0.27188265978602705
3575139,0.533541865788987
3575140,0.1719300155700808
3575141,0.5764784350527224
3575142,0.3554923556298945
3575143,0.6487822385459704
3575144,0.9840789661312204
3575145,0.5327494392458532
3575146,0.9821959594869583
3575147,0.0386845208731578
3575148,0.4866841123512364
3575149,0.2865472478726029
3575150,0.1656700915705741
3575151,0.6554148424492816
3575152,0.35136269520410685
3575153,0.3683669143491398
3575154,0.16919455663809582
3575155,0.6772676820620337
3575156,0.7961102257661713
3575157,0.8584730722390085
3575158,0.6463034547080225
3575159,0.06162514645125486
3575160,0.18024295492384534
3575161,0.6190925706820004
3575162,0.4138277444194364
3575163,0.1988226812526978
3575164,0.6435254092927176
3575165,0.3041253006104705
3575166,0.7218045203336007
3575167,0.2707498304248628
3575168,0.13932139113276193
3575169,0.3220771412715052
3575170,0.18875418156872417
3575171,0.7064630769408645
3575172,0.3372589335265462
3575173,0.3151894038663131
3575174,0.43290998161651356
3575175,0.4164722975889499
3575176,0.33932861734599495
3575177,0.2655298066843436
3575178,0.2210488029536906
3575179,0.5084012436794723
3575180,0.886051023809891
3575181,0.497343740365049
3575182,0.08049789572670654
3575183,0.2842079299500524
3575184,0.28654344206696675
3575185,0.8940933896528334
3575186,0.9844320148224086
3575187,0.2784091828790775
3575188,0.7263541441851143
3575189,0.020751950114077822
3575190,0.16554541530492695
3575191,0.2525898748227169
3575192,0.19448717009927854
3575193,0.8918361133378554
3575194,0.9918417016094222
3575195,0.057709502374051924
3575196,0.048054053038478144
3575197,0.22961586413948326
3575198,0.28325512964790034
3575199,0.09053096287846088
3575200,0.2117993463649257
3575201,0.7019391302337054
3575202,0.7453443916877351
3575203,0.264306890531541
3575204,0.2085633517296664
3575205,0.8958594761669852
3575206,0.6700761546525252
3575207,0.9575299550625886
3575208,0.902635833538879
3575209,0.8191561854458285
3575210,0.2924473064531048
3575211,0.5145526540435963
3575212,0.22063941388666214
3575213,0.11949343281741383
3575214,0.32923239309058394
3575215,0.9117888442683604
3575216,0.16740380464944193
3575217,0.11630790123789851
3575218,0.9370940554279459
3575219,0.25754223962508477
3575220,0.7324757584633409
3575221,0.49426508447925016
3575222,0.731924831966455
3575223,0.4599186039341432
3575224,0.05052568292532528
3575225,0.3646570728248135
3575226,0.35412115758155027
3575227,0.6605953628907936
3575228,0.37119477246099775
3575229,0.9533652234152432
3575230,0.989221934351298
3575231,0.5920343524542147
3575232,0.2973056823086884
3575233,0.07465391256089289
3575234,0.7980558114170315
3575235,0.2043257075907998
3575236,0.3611333062912376
3575237,0.09880333908861073
3575238,0.426879682586175
3575239,0.04960014953443917
3575240,0.619458674731763
3575241,0.6509549199913671
3575242,0.3058981315903065
3575243,0.9715587327341679
3575244,0.06880125793919961
3575245,0.48995883948942465
3575246,0.9586502108127274
3575247,0.544063762178578
3575248,0.26557646393445156
3575249,0.20483173521613124
3575250,0.9629741600249738
3575251,0.10370078467040761
3575252,0.4642986526484553
3575253,0.02260879786643646
3575254,0.39706524210704813
3575255,0.7299610362582475
3575256,0.2645034917062342
3575257,0.6037537528134057
3575258,0.12857649380279954
3575259,0.34210755399426535
3575260,0.449578519069495
3575261,0.3707315721927607
3575262,0.43027764074736385
3575263,0.40825031217241164
3575264,0.06882442999630017
3575265,0.8385825349170624
3575266,0.9859290694178948
3575267,0.3283856735986927
3575268,0.9778838371770365
3575269,0.2724318519917371
3575270,0.5888727878152556
3575271,0.676431368317198
3575272,0.9192509211013133
3575273,0.0647276006659678
3575274,0.06504786643645558
3575275,0.1979097937349695
3575276,0.4494246007276315
3575277,0.5720029039742245
3575278,0.9921105649164458
3575279,0.9918028727569833
3575280,0.3650264768452858
3575281,0.9388746184559413
3575282,0.9182776465283345
3575283,0.04670263072701486
3575284,0.031897661404698775
3575285,0.7397311655978294
3575286,0.5327434174014922
3575287,0.9827226059073811
3575288,0.39585774187580935
3575289,0.9813582968489857
3575290,0.5054666784855398
3575291,0.7719889332953075
3575292,0.7021548567860887
3575293,0.12936788458870324
3575294,0.9814353764568046
3575295,0.16822450977369427
3575296,0.716424122834063
3575297,0.9033454476783623
3575298,0.39602081342110135
3575299,0.6649756043041253
3575300,0.7472174261577357
3575301,0.14952673120799162
3575302,0.3877219892705186
3575303,0.10342291268422027
3575304,0.8555442880156626
3575305,0.1627728618116791
3575306,0.12165705740889189
3575307,0.941575728787692
3575308,0.2596503668989332
3575309,0.40339492315163095
3575310,0.5301161589689832
3575311,0.5273467368348029
3575312,0.10573664981192576
3575313,0.3540294328482457
3575314,0.9466202518961585
3575315,0.8053479758894987
3575316,0.9399666919744712
3575317,0.2073927533606709
3575318,0.947468031232657
3575319,0.9502708143845964
3575320,0.27720100820127025
3575321,0.8777423238345563
3575322,0.9536729637494604
3575323,0.964047565825985
3575324,0.6575934975642844
3575325,0.9290944205925882
3575326,0.6824320157859037
3575327,0.9687352103502498
3575328,0.7672957004994757
3575329,0.21088050926496887
3575330,0.9486841547450207
3575331,0.2372322928870938
3575332,0.17771532188444228
3575333,0.9352191180551274
3575334,0.9329626366236049
3575335,0.6299271212308073
3575336,0.9214828334078436
3575337,0.5018729381204908
3575338,0.2962175109453043
3575339,0.6577466691974472
3575340,0.6761880858050193
3575341,0.7005495776037491
3575342,0.8473130530461862
3575343,0.3053277424924462
3575344,0.14870506258864158
3575345,0.3502845201023617
3575346,0.17556653511746934
3575347,0.8713541345501634
3575348,0.8415933125732258
3575349,0.6495594659539372
3575350,0.8138039701778997
3575351,0.2552040297218968
3575352,0.22578361056298948
3575353,0.5255434112351236
3575354,0.3296365792840846
3575355,0.31227675818585443
3575356,0.6847898569017081
3575357,0.2820008035549115
3575358,0.6602619694995991
3575359,0.8313685580717766
3575360,0.9087468975457854
3575361,0.917616640716532
3575362,0.9212862322331504
3575363,0.9176216508910402
3575364,0.9182902683141149
3575365,0.9179826243294075
3575366,0.9226207692930259
3575367,0.9221410209964852
3575368,0.6864881374483567
3575369,0.7267528384565579
3575370,0.3849764136400074
3575371,0.6841334999537523
3575372,0.9204017678208054
3575373,0.923784117361411
3575374,0.3419713880495776
3575375,0.5276191891610655
3575376,0.6375229311833263
3575377,0.08987183588209904
3575378,0.07646855922797065
3575379,0.7175196890223223
3575380,0.891614461290621
3575381,0.23482475951162363
3575382,0.5772877227600666
3575383,0.28454515323426033
3575384,0.35430412530061045
3575385,0.6114725288277734
3575386,0.001616166676943948
3575387,0.6357510636985879
3575388,0.4528498258000863
3575389,0.426801350434729
3575390,0.5775955594437935
3575391,0.07780878090892275
3575392,0.9188345948695812
3575393,0.5513803753391503
3575394,0.9315656409940186
3575395,0.8236221056607264
3575396,0.1280330825676759
3575397,0.8344555481901708
3575398,0.6149064253561077
3575399,0.7115317596889067
3575400,0.6792585519824875
3575401,0.8880158552753283
3575402,0.4724482795831535
3575403,0.5840117623481531
3575404,0.7288673729728062
3575405,0.030257021952272305
3575406,0.8169590553123265
3575407,0.8135257850558056
3575408,0.8560124743710303
3575409,0.418066689276685
3575410,0.7809058395510884
3575411,0.8565053262009003
3575412,0.8041926007430474
3575413,0.7936907932262441
3575414,0.1959718196953814
3575415,0.9911264028488623
3575416,0.41515847567367575
3575417,0.7378018148393661
3575418,0.41861164210396495
3575419,0.4256198645711291
3575420,0.48925958292224214
3575421,0.46053909477708577
3575422,0.4700661343035087
3575423,0.45434256875501017
3575424,0.27935576863784917
3575425,0.5891656903249676
3575426,0.09338088502805697
3575427,0.46807381914040824
3575428,0.8105026746623913
3575429,0.15735368363445768
3575430,0.697933447539619
3575431,0.5842171795029907
3575432,0.39879601652586794
3575433,0.9199160217672813
3575434,0.19021936856385274
3575435,0.9251814261269039
3575436,0.5313174446568416
3575437,0.4957490596287846
3575438,0.924030579407412
3575439,0.23431429980884258
3575440,0.287339481716717
3575441,0.5739517655084171
3575442,0.5054622223207129
3575443,0.3807193069001665
3575444,0.9222626622525746
3575445,0.6299176548914719
3575446,0.14083176604797437
3575447,0.842434010220756
3575448,0.4538216069556638
3575449,0.04018275575013874
3575450,0.7846134168619351
3575451,0.11910533699204538
3575452,0.1323532018869088
3575453,0.4042702102731701
3575454,0.10551427514336807
3575455,0.5936845786828636
3575456,0.27847320712832213
3575457,0.09926388974532899
3575458,0.30685854350373065
3575459,0.20067001449096628
3575460,0.1384658074859715
3575461,0.40307735516741694
3575462,0.48240272553493246
3575463,0.67237312696553
3575464,0.12545428793858296
3575465,0.759379672951224
3575466,0.2534762903126349
3575467,0.6189482391163594
3575468,0.411158044027872
3575469,0.8621120486988962
3575470,0.5940946903712154
3575471,0.030103248134673494
3575472,0.2688010652401801
3575473,0.5970994943577727
3575474,0.33069782095948697
3575475,0.24164996608497255
3575476,0.468196953813899
3575477,0.3536335327125856
3575478,0.6156792929487576
3575479,0.16289618918418944
3575480,0.5909370278874021
3575481,0.6496808181614971
3575482,0.08401253314423138
3575483,0.21397299130542025
3575484,0.9677710889806993
3575485,0.28704498944009377
3575486,0.9044279344206697
3575487,0.0835051566257631
3575488,0.7070215186995129
3575489,0.17273308873404453
3575490,0.06593389652833447
3575491,0.9007450225843252
3575492,0.3775247425541099
3575493,0.8423419482641673
3575494,0.13196626225565766
3575495,0.8309124394925079
3575496,0.4177021027317013
3575497,0.08354099864339891
3575498,0.9399264660541408
3575499,0.30437841077264605
3575500,0.13783279120675834
3575501,0.7221748396744158
3575502,0.9382734456897083
3575503,0.54406289503299
3575504,0.09214732225442437
3575505,0.23030587115372758
3575506,0.31710550656718256
3575507,0.058482803539495594
3575508,0.23469449497440958
3575509,0.47946286111796266
3575510,0.26828289757661716
3575511,0.0712369735462786
3575512,0.5457108088734045
3575513,0.20758155022507246
3575514,0.1408783992107048
3575515,0.02041723191712401
3575516,0.6932439001125361
3575517,0.1533393776592465
3575518,0.2611181553308257
3575519,0.35474439438552136
3575520,0.6031053928747611
3575521,0.04520757538385645
3575522,0.12617960704815934
3575523,0.35957463618425106
3575524,0.29179911512610224
3575525,0.17552202164395392
3575526,0.005575360732564594
3575527,0.7408589366097306
3575528,0.5267134315070605
3575529,0.35995791453413084
3575530,0.5841163979157674
3575531,0.7644849926003576
3575532,0.44392188752543627
3575533,0.9445916611426282
